system:index,ZCTA,tmax_max,tmax_mean,tmax_min,tmean_max,tmean_mean,tmean_min,tmin_max,tmin_mean,tmin_min,.geo
20050814_0000d8071065be8b8112,92411,30.2000007629395,30.2000007629395,30.2000007629395,23.3299999237061,23.3299999237061,23.3299999237061,16.4599990844727,16.4599990844727,16.4599990844727,
20050814_0000c9e37f7fcf14a536,92394,37.060001373291,36.2368283766941,35.0699996948242,25.7299995422363,25.2746940751164,24.2649993896484,14.7200002670288,14.3125605549277,13.460000038147,
20050814_0000273e050d2b55e3b4,92223,31.6399993896484,31.0550645822993,28.6299991607666,23.0900001525879,22.4726540860613,21.4099998474121,14.75,13.890243472475,13.4399995803833,
20050814_00000cac44f2533ffc8c,92026,29.7000007629395,27.4789444006673,26.3600006103516,22.5050010681152,21.6701453793135,20.939998626709,16.7999992370605,15.8613462757545,14.539999961853,
20050814_00002b0d468879cdbb6c,92617,25.4599990844727,25.4599990844727,25.4599990844727,21.3199996948242,21.3199996948242,21.3199996948242,17.1800003051758,17.1800003051758,17.1800003051758,
20050814_0000589f5b9bc350bf02,92672,25.3299999237061,22.1821008818805,20.2999992370605,20.8349990844727,19.752758845446,19.0849990844727,17.8700008392334,17.3234182450292,16.3400001525879,
20050814_0000d76d028feb7303e8,92646,22.25,20.6887296628181,19.8299999237061,20.5050010681152,19.7224478952879,19.2099990844727,18.8799991607666,18.7561657621459,18.5900001525879,
20050814_000023845441cc8a2672,90620,25.1100006103516,24.6748288234818,24.2299995422363,21.9850006103516,21.7657629411169,21.5450000762939,18.8799991607666,18.8566978133728,18.7600002288818,
20050814_000061dc7ac6d6c3fb13,93437,20.2800006866455,18.5225053250305,15.8000001907349,16.6700000762939,16.0082521254454,15.2000007629395,14.6000003814697,13.4939989917647,12.460000038147,
20050815_0000e046e5cf6535b369,96073,39.1699981689453,38.5476770059157,37.7200012207031,28.5499992370606,27.7544199358222,26.9700012207031,18.1900005340576,16.9611632215253,16.1599998474121,
20050815_00001aad573da655361b,95943,33.9599990844727,33.7880392286024,33.6300010681152,24.7849998474121,24.5647784682608,24.2199993133545,15.9200000762939,15.3415173965265,14.8000001907349,
20050815_000051e4e3ddac1d35cf,95407,23.5100002288818,23.2073038384592,22.5200004577637,17.1000003814697,16.9733052341289,16.5499992370605,10.9799995422363,10.7393072037546,10.5799999237061,
20050815_0000b2f4b80a42308504,95476,27.6200008392334,23.5078498025513,19.75,19.7450008392334,17.660707321167,16.0550003051758,12.7200002670288,11.813564730835,11.039999961853,
20050815_000009fffb8895ffbefa,95066,26.1599998474121,23.3013635539045,19.8199996948242,18.8549995422363,17.5475859478267,16.3450012207031,13.0799999237061,11.7938079939948,11.0500001907349,
20050815_00006f340cbbc38f124b,94132,17.7000007629395,15.0205747012434,14.5100002288818,14.6450004577637,13.5358908258635,13.3050003051758,12.1000003814697,12.0512069504837,11.5900001525879,
20050815_000037ea11c5266cd000,94127,17.7900009155273,17.7900009155273,17.7900009155273,14.4899997711182,14.4899997711182,14.4899997711182,11.1899995803833,11.1899995803833,11.1899995803833,
20050815_000095e0f969f753c362,94027,25.6200008392334,23.3678970477678,21.0799999237061,19.0100002288818,18.6232659385653,17.7450008392334,14.710000038147,13.87863464637,12.3800001144409,
20050815_0000c10940b11a2376ba,95387,33.3499984741211,30.1915121345966,28.2999992370605,23.7549991607666,21.7928420202163,20.6949996948242,14.6599998474121,13.3941718389674,12.6199998855591,
20050815_000075dc97a9920ffc90,95237,30.9500007629395,30.9096091254125,30.7199993133545,22.4150009155273,22.3509175083748,22.1849994659424,13.9099998474121,13.7922248443939,13.6099996566772,
20050815_0000a63638f88ef2927f,93631,33.7999992370606,33.2440914232087,32.7799987792969,25.5400009155273,25.046140481073,24.6450004577637,17.2800006866455,16.8481895658456,16.5100002288818,
20050815_00006a7f7a469f610090,93615,34.0699996948242,33.9560151475711,33.689998626709,25.6599998474121,25.5674580685563,25.4049987792969,17.25,17.1789023916022,17.1200008392334,
20050815_00000f34c7861036b2d6,95715,31.6299991607666,29.5503702770156,26.5200004577637,24,22.7097240064129,19.1350002288818,18.0599994659424,15.8690775058888,11.75,
20050815_000070673e572fc729cd,90026,26.5300006866455,25.1583830569653,24.2600002288818,21.4899997711182,21.157084964184,20.7849998474121,17.3099994659424,17.1557868389373,15.789999961853,
20050815_00002eed111c228a6922,91762,27.1499996185303,26.6634615158894,26.2900009155273,21.6849994659424,21.4269084168609,21.1749992370605,16.4599990844727,16.190354901658,15.8100004196167,
20050815_0000dfdfaa15f9f8dcbb,91730,26.8999996185303,26.5618602211377,26.3799991607666,21.375,21.1553879499116,20.9150009155273,16.1000003814697,15.7489155663384,15.3100004196167,
20050815_0000d8071065be8b8112,92411,28.7600002288818,28.7600002288818,28.7600002288818,22.6599998474121,22.6599998474121,22.6599998474121,16.5599994659424,16.5599994659424,16.5599994659424,
20050815_0000c9e37f7fcf14a536,92394,36.8300018310547,35.9932501346594,34.75,26.8050003051758,26.0016465193856,24.7550010681152,16.7800006866455,16.0100423465582,14.7600002288818,
20050815_0000273e050d2b55e3b4,92223,30.1100006103516,29.4480168760315,26.9599990844727,22.6149997711182,21.8476218161395,20.4200000762939,15.1800003051758,14.2472268657141,13.7700004577637,
20050815_00000cac44f2533ffc8c,92026,28.5799999237061,26.4159609778453,25.4300003051758,21.6499996185303,20.9166703859195,20.1900005340576,16.5599994659424,15.4173800687813,14.1800003051758,
20050815_00002b0d468879cdbb6c,92617,25.1000003814697,25.1000003814697,25.1000003814697,21.2550010681152,21.2550010681152,21.2550010681152,17.4099998474121,17.4099998474121,17.4099998474121,
20050815_0000589f5b9bc350bf02,92672,24.5499992370605,21.2915471850036,19.3400001525879,20.5,19.4044105142149,18.7000007629395,18.1100006103516,17.5172749490716,16.4500007629395,
20050815_0000d76d028feb7303e8,92646,21.9300003051758,20.3095153561916,19.2700004577637,20.4200000762939,19.6488112830675,19.0200004577637,19.1200008392334,18.9881065447942,18.7700004577637,
20050815_000023845441cc8a2672,90620,23.5900001525879,23.4629284214008,23.3899993896484,21.2150001525879,21.1789253745866,21.125,18.9300003051758,18.8949223277725,18.8400001525879,
20050815_000061dc7ac6d6c3fb13,93437,22.5699996948242,20.9757977355786,17.6100006103516,17.3899993896484,16.828874766342,15.7800006866455,13.9499998092651,12.6819512470951,11.6700000762939,
20050816_0000e046e5cf6535b369,96073,34.3199996948242,34.0861046615969,33.5099983215332,26.5200004577637,26.1157844504389,25.5200004577637,18.8999996185303,18.1454643606704,17.0499992370605,
20050816_00001aad573da655361b,95943,30.4300003051758,30.2689547271026,30.0300006866455,23.3450012207031,23.2248604497407,22.9200000762939,16.4400005340576,16.1807659516031,15.6800003051758,
20050816_000051e4e3ddac1d35cf,95407,22.8600006103516,22.5919365492807,22.4099998474121,17.125,16.9580804859856,16.8050003051758,11.3999996185303,11.3242238216687,11.1400003433228,
20050816_0000b2f4b80a42308504,95476,26.6900005340576,23.4982833163452,20.9200000762939,18.6299991607666,17.3950840640259,16.1300010681152,12.6400003433228,11.2918848669434,10.4200000762939,
20050816_000009fffb8895ffbefa,95066,27,24.5134041237109,21.2399997711182,19.5050010681152,18.3533690076886,17.2199993133545,13.4200000762939,12.1933334321687,11.6499996185303,
20050816_00006f340cbbc38f124b,94132,18.6800003051758,15.9803448052242,15.3999996185303,15.5599994659424,14.4429307915699,14.1700000762939,12.9399995803833,12.9055168217626,12.4399995803833,
20050816_000037ea11c5266cd000,94127,19.0200004577637,19.0200004577637,19.0200004577637,15.5400009155273,15.5400009155273,15.5400009155273,12.0600004196167,12.0600004196167,12.0600004196167,
20050816_000095e0f969f753c362,94027,26.9699993133545,24.0763464361099,21.5300006866455,20.0750007629395,19.415553110552,18.4249992370605,15.6000003814697,14.7547604712173,13.1800003051758,
20050816_0000c10940b11a2376ba,95387,28.2600002288818,25.7541304004013,24.3299999237061,22.2550010681152,20.7290043606384,19.8500003814697,16.9599990844727,15.7038783285176,14.8900003433228,
20050816_000075dc97a9920ffc90,95237,28.9300003051758,28.6622249724521,28.3899993896484,22.1100006103516,21.9196822066179,21.6700000762939,15.289999961853,15.1771393591734,14.9499998092651,
20050816_0000a63638f88ef2927f,93631,28.4799995422363,28.3733812700348,28.25,23.4799995422363,23.2994961248631,23.1800003051758,18.7099990844727,18.2256103401713,18.0300006866455,
20050816_00006a7f7a469f610090,93615,29.2900009155273,29.0413363827726,28.7299995422363,23.7050018310547,23.6729600765256,23.5750007629395,18.4400005340576,18.3045827642546,18.1200008392334,
20050816_00000f34c7861036b2d6,95715,28.1299991607666,25.9826484629527,22.6200008392334,21.7399997711182,19.9585358081874,16.1200008392334,15.4499998092651,13.9344235006368,9.61999988555908,
20050816_000070673e572fc729cd,90026,27.0599994659424,25.6183403907938,24.6900005340576,21.6049995422363,21.1824683087937,20.7600002288818,16.8299999237061,16.7465953177594,15.3299999237061,
20050816_00002eed111c228a6922,91762,27.2600002288818,26.8180766698172,26.4699993133545,21.6049995422363,21.2789272556644,21.0299987792969,15.9499998092651,15.7397780587687,15.4200000762939,
20050816_0000dfdfaa15f9f8dcbb,91730,26.9699993133545,26.6663186993784,26.5,21.4400005340576,21.149450812793,20.7649993896484,16.1200008392334,15.6325835134769,14.9899997711182,
20050816_0000d8071065be8b8112,92411,28.5499992370606,28.5499992370606,28.5499992370606,22.5099983215332,22.5099983215332,22.5099983215332,16.4699993133545,16.4699993133545,16.4699993133545,
20050816_0000c9e37f7fcf14a536,92394,36.2900009155273,35.2923753963595,34.3199996948242,26.2150001525879,25.7494882960747,24.8999996185303,16.8600006103516,16.2066000562643,15.4799995422363,
20050816_0000273e050d2b55e3b4,92223,30.8400001525879,29.9877179717667,27.2399997711182,22.5,22.0158077823229,20.6549987792969,14.5500001907349,14.0438979409833,13.7700004577637,
20050816_00000cac44f2533ffc8c,92026,27.7000007629395,26.2714623171827,25.3600006103516,21.3600006103516,20.8222925301614,20.1199989318848,16.3999996185303,15.3731235347129,14.1000003814697,
20050816_00002b0d468879cdbb6c,92617,24.8500003814697,24.8500003814697,24.8500003814697,20.8800010681152,20.8800010681152,20.8800010681152,16.9099998474121,16.9099998474121,16.9099998474121,
20050816_0000589f5b9bc350bf02,92672,24.7700004577637,21.5107621067391,19.6499996185303,20.5200004577637,19.263118453169,18.5050010681152,17.4500007629395,17.0154739978958,16.2700004577637,
20050816_0000d76d028feb7303e8,92646,21.6399993896484,19.9471359341029,19.2199993133545,19.875,19.0194108183334,18.5799999237061,18.1900005340576,18.091686054961,17.9400005340576,
20050816_000023845441cc8a2672,90620,24.1599998474121,23.9299064707533,23.7399997711182,21.1499996185303,21.0436599172907,20.939998626709,18.1900005340576,18.1574143323572,18.0499992370605,
20050816_000061dc7ac6d6c3fb13,93437,22.9400005340576,21.5212958634384,18.1299991607666,18.1749992370605,17.6053252821046,16.375,14.6199998855591,13.6893546547347,12.6700000762939,
20050817_0000e046e5cf6535b369,96073,35.8800010681152,35.6521107534815,35.189998626709,27.0849990844727,26.4924966111703,25.8500003814697,18.3500003814697,17.3328821591068,16.5,
20050817_00001aad573da655361b,95943,34.5900001525879,34.1327154454463,33.7799987792969,25.8450012207031,25.6879928044067,25.5200004577637,17.4300003051758,17.2432707158557,17.0499992370605,
20050817_000051e4e3ddac1d35cf,95407,29.6900005340576,29.4816109286326,28.5400009155273,20.3700008392334,20.2226921552808,19.7150001525879,11.1099996566772,10.9637730069869,10.8500003814697,
20050817_0000b2f4b80a42308504,95476,31.7399997711182,29.2463232086182,26.0200004577637,22.3400001525879,20.4234703674316,18.4750003814697,13.289999961853,11.6006176042175,10.5299997329712,
20050817_000009fffb8895ffbefa,95066,29.9500007629395,26.6435654592032,21.9400005340576,22.3500003814697,20.1547018147478,17.3700008392334,15.7600002288818,13.6658384583213,12.8000001907349,
20050817_00006f340cbbc38f124b,94132,19.7900009155273,17.6451722726055,17.3400001525879,15.7849998474121,14.8755176259183,14.7350006103516,12.1300001144409,12.1058621570982,11.7799997329712,
20050817_000037ea11c5266cd000,94127,19.7600002288818,19.7600002288818,19.7600002288818,15.6149997711182,15.6149997711182,15.6149997711182,11.4700002670288,11.4700002670288,11.4700002670288,
20050817_000095e0f969f753c362,94027,27.9799995422363,25.137749105362,22.9099998474121,20.6650009155273,19.5409046046408,18.4750003814697,14.3999996185303,13.9440589672525,13.3500003814697,
20050817_0000c10940b11a2376ba,95387,34.2099990844727,31.8654522467535,29.7900009155273,25.810001373291,24.9310548877875,24.0099983215332,20.5300006866455,17.9966578673043,15.4700002670288,
20050817_000075dc97a9920ffc90,95237,34.4500007629395,34.3314429098936,34.2400016784668,25.4750003814697,25.4062106451953,25.2999992370606,16.6100006103516,16.4809781193442,16.25,
20050817_0000a63638f88ef2927f,93631,34.3800010681152,33.9522432138464,33.4199981689453,26.3050003051758,25.9677967947846,25.7049980163574,18.2299995422363,17.9833506757502,17.8500003814697,
20050817_00006a7f7a469f610090,93615,34.2299995422363,34.1201678710792,33.7900009155273,26.2299995422363,26.2068381434693,26.0400009155273,18.3199996948242,18.2935079651971,18.2299995422363,
20050817_00000f34c7861036b2d6,95715,29.0900001525879,26.4927677898287,22.2700004577637,22.4300003051758,20.2878897165103,16.0699996948242,15.7700004577637,14.0830118517872,9.86999988555908,
20050817_000070673e572fc729cd,90026,27.9899997711182,26.6259150728266,25.75,21.8400001525879,21.3850635285073,21.0299987792969,16.3099994659424,16.1442128201748,14.8299999237061,
20050817_00002eed111c228a6922,91762,30.3199996948242,29.9874848360141,29.5400009155273,22.75,22.5028254604904,22.1849994659424,15.25,15.0181656603277,14.7299995422363,
20050817_0000dfdfaa15f9f8dcbb,91730,29.8700008392334,29.6236279958702,29.4599990844727,22.560001373291,22.2938287676258,21.9049987792969,15.3500003814697,14.9640294857612,14.3500003814697,
20050817_0000d8071065be8b8112,92411,31.2999992370606,31.2999992370606,31.2999992370606,23.4949989318848,23.4949989318848,23.4949989318848,15.6899995803833,15.6899995803833,15.6899995803833,
20050817_0000c9e37f7fcf14a536,92394,35.0699996948242,34.2576456029249,33.4799995422363,24.8250007629395,24.4676106264378,23.7049999237061,15.4899997711182,14.6775749275728,13.9300003051758,
20050817_0000273e050d2b55e3b4,92223,33.0200004577637,32.2329431180017,29.3600006103516,23.2600002288818,22.732890298106,21.3700008392334,13.8100004196167,13.2328374309207,12.7200002670288,
20050817_00000cac44f2533ffc8c,92026,31.4099998474121,29.2298161411978,28.3099994659424,22.0650005340576,21.5126443036243,20.7900009155273,15.4200000762939,13.7954721644773,11.9700002670288,
20050817_00002b0d468879cdbb6c,92617,26.8999996185303,26.8999996185303,26.8999996185303,21.3699989318848,21.3699989318848,21.3699989318848,15.8400001525879,15.8400001525879,15.8400001525879,
20050817_0000589f5b9bc350bf02,92672,27.1800003051758,23.752794278962,21.9599990844727,20.7950000762939,19.4439374954541,18.6749992370605,15.6199998855591,15.1350806767065,14.4099998474121,
20050817_0000d76d028feb7303e8,92646,23.4300003051758,21.8457043143398,21.1000003814697,20.3899993896484,19.7268581170133,19.2449989318848,17.7199993133545,17.6080138270354,17.3500003814697,
20050817_000023845441cc8a2672,90620,26.7199993133545,26.220435834748,25.6900005340576,21.8800010681152,21.6509969360732,21.4150009155273,17.1399993896484,17.0815580671079,16.9200000762939,
20050817_000061dc7ac6d6c3fb13,93437,23.1100006103516,21.2667836512977,18.0400009155273,18.0400009155273,17.4217885374054,16.3450012207031,14.6499996185303,13.5767936759848,12.710000038147,
20050818_0000e046e5cf6535b369,96073,36.7999992370606,36.6191622811508,36.2000007629395,28.1300010681152,27.6849617270893,26.8650016784668,19.5,18.750760788628,17.5300006866455,
20050818_00001aad573da655361b,95943,34.7700004577637,34.5125992410024,34.189998626709,25.2249984741211,25.0852571597815,24.9600009918213,15.7799997329712,15.6579152798399,15.3900003433228,
20050818_000051e4e3ddac1d35cf,95407,24.6499996185303,24.5072203812894,24.0699996948242,17.7150001525879,17.6416065123722,17.3799991607666,10.8100004196167,10.7759934418986,10.6899995803833,
20050818_0000b2f4b80a42308504,95476,27.6800003051758,25.7525600543213,22.670000076294,19.2450008392334,17.9882975314331,16.5400009155273,11.539999961853,10.2240352420044,9.39999961853027,
20050818_000009fffb8895ffbefa,95066,29.6499996185303,26.2949394264607,22.1599998474121,21.3250007629395,19.4995600112761,17.2999992370605,13.9300003051758,12.7041818098588,12.2799997329712,
20050818_00006f340cbbc38f124b,94132,17.1000003814697,14.8205174687265,14.5200004577637,14.0500001907349,13.117471464749,12.9850006103516,11.4499998092651,11.414425005858,11,
20050818_000037ea11c5266cd000,94127,17.0599994659424,17.0599994659424,17.0599994659424,13.8050003051758,13.8050003051758,13.8050003051758,10.5500001907349,10.5500001907349,10.5500001907349,
20050818_000095e0f969f753c362,94027,26.7800006866455,23.7345384055838,21.2099990844727,19.8450012207031,18.8306460644486,17.6800003051758,14.460000038147,13.9267527696391,12.9099998474121,
20050818_0000c10940b11a2376ba,95387,35.0499992370606,32.6047677204088,30.3500003814697,25.3950004577637,24.3758678267516,23.2649993896484,18.5300006866455,16.1469683279378,13.6400003433228,
20050818_000075dc97a9920ffc90,95237,34.0299987792969,33.9715146668674,33.8899993896484,23.8649997711182,23.7889362232609,23.6800003051758,13.7700004577637,13.6063573063149,13.3800001144409,
20050818_0000a63638f88ef2927f,93631,36.4900016784668,36.2224006616954,35.9000015258789,27.5300006866455,27.1642995206939,26.9150009155273,18.5699996948242,18.1061978235879,17.9099998474121,
20050818_00006a7f7a469f610090,93615,36.1100006103516,36.1025064600396,35.8199996948242,27.2200012207031,27.1896192145518,27.0050010681152,18.3500003814697,18.2767309949051,18.1900005340576,
20050818_00000f34c7861036b2d6,95715,30.1399993896484,27.1801048388105,23.0499992370606,23.189998626709,20.8930363924998,16.5149993896484,16.8400001525879,14.6059677902424,9.97999954223633,
20050818_000070673e572fc729cd,90026,28.4699993133545,26.4094041459104,25.3500003814697,21.7299995422363,20.9151276933386,20.4850006103516,15.6199998855591,15.4208508714716,14.4200000762939,
20050818_00002eed111c228a6922,91762,30.8799991607666,30.6039201014141,30.2399997711182,22.7249984741211,22.5094448208104,22.2049999237061,14.8500003814697,14.4149704924702,13.9200000762939,
20050818_0000dfdfaa15f9f8dcbb,91730,30.7199993133545,30.4036414339201,30.1900005340576,22.8150005340576,22.5760853498017,22.2200012207031,15.0600004196167,14.7485277732532,14.25,
20050818_0000d8071065be8b8112,92411,32.3400001525879,32.3400001525879,32.3400001525879,23.7299995422363,23.7299995422363,23.7299995422363,15.1199998855591,15.1199998855591,15.1199998855591,
20050818_0000c9e37f7fcf14a536,92394,35.0999984741211,34.4249075432421,33.6199989318848,24.7349987030029,24.3010637410844,23.5550003051758,14.5299997329712,14.1772190083142,13.4899997711182,
20050818_0000273e050d2b55e3b4,92223,34,33.1057622916552,30.2700004577637,23.7950000762939,23.4498350171456,21.9850006103516,14.9300003051758,13.7939073686976,13.4700002670288,
20050818_00000cac44f2533ffc8c,92026,31.9699993133545,29.8806050732407,28.9899997711182,22.7550010681152,22.002208247889,21.1399993896484,15.9300003051758,14.1238111311241,12.039999961853,
20050818_00002b0d468879cdbb6c,92617,26.7199993133545,26.7199993133545,26.7199993133545,20.7749996185303,20.7749996185303,20.7749996185303,14.8299999237061,14.8299999237061,14.8299999237061,
20050818_0000589f5b9bc350bf02,92672,27.3199996948242,23.8753811437594,22.2299995422363,20.4449996948242,19.1600802820219,18.5149993896484,14.9399995803833,14.4447803034793,13.5699996948242,
20050818_0000d76d028feb7303e8,92646,23,21.4495847406894,20.8199996948242,19.7150001525879,19.0777948745128,18.6549987792969,16.8199996948242,16.706004924642,16.4300003051758,
20050818_000023845441cc8a2672,90620,26.6399993896484,26.0912773215511,25.5300006866455,21.2199993133545,21.0245330133171,20.8250007629395,16.1200008392334,15.9577883040051,15.8000001907349,
20050818_000061dc7ac6d6c3fb13,93437,22.4899997711182,20.4670226777472,17.3299999237061,17.6800003051758,16.9995024456241,15.9549999237061,14.5799999237061,13.5319816528297,12.6800003051758,
20050819_0000e046e5cf6535b369,96073,33.939998626709,33.6575011230335,33.0699996948242,25.4849987030029,25.0791236030506,24.545000076294,17.2999992370605,16.5007460028391,15.5,
20050819_00001aad573da655361b,95943,31.0300006866455,30.8110251735618,30.4500007629395,22.4200000762939,22.2985744377464,22.1700000762939,14.0500001907349,13.7861245655375,13.4300003051758,
20050819_000051e4e3ddac1d35cf,95407,21.3400001525879,20.9971537550224,20.4500007629395,16.0900001525879,15.9230427630557,15.6000003814697,11.0299997329712,10.8489315052064,10.6800003051758,
20050819_0000b2f4b80a42308504,95476,25.7099990844727,22.3657439578247,19.0599994659424,17.8649997711182,16.2988645834351,14.3899993896484,11.6300001144409,10.2319856565857,9.43000030517578,
20050819_000009fffb8895ffbefa,95066,25.7099990844727,23.3263025168217,20.0400009155273,18.4449996948242,17.3804947727858,16.1849994659424,12.3400001525879,11.4346870123738,10.9899997711182,
20050819_00006f340cbbc38f124b,94132,17.7199993133545,14.8849998945477,14.2799997329712,14.8850002288818,13.7185343271014,13.4200000762939,12.6199998855591,12.5520691268746,12.0500001907349,
20050819_000037ea11c5266cd000,94127,17.9699993133545,17.9699993133545,17.9699993133545,14.8799991607666,14.8799991607666,14.8799991607666,11.789999961853,11.789999961853,11.789999961853,
20050819_000095e0f969f753c362,94027,25,23.0612172411817,20.8099994659424,18.4149990081787,18.0562357251495,17.1800003051758,13.7700004577637,13.0512549375696,11.8000001907349,
20050819_0000c10940b11a2376ba,95387,30.5400009155273,27.7637147428993,25.1499996185303,22.4200000762939,20.3434626125533,18.7999992370605,14.5900001525879,12.923210328091,11.9700002670288,
20050819_000075dc97a9920ffc90,95237,29.2299995422363,29.0339360458635,28.7900009155273,20.9799995422363,20.8746324879616,20.7049999237061,12.7799997329712,12.7153299396953,12.6199998855591,
20050819_0000a63638f88ef2927f,93631,35.0400009155273,34.7094187042502,34.2799987792969,25.8850002288818,25.5019675725044,25.2350006103516,16.7299995422363,16.2945167340589,16.1200008392334,
20050819_00006a7f7a469f610090,93615,34.6300010681152,34.6076139755067,34.2999992370606,25.6949996948242,25.6825061333777,25.5299987792969,16.7800006866455,16.7573987373589,16.7299995422363,
20050819_00000f34c7861036b2d6,95715,28.0599994659424,25.4758349338001,21.5300006866455,21.3899993896484,19.4240943154282,15.2250003814697,15.6000003814697,13.3723550619236,8.92000007629395,
20050819_000070673e572fc729cd,90026,27.9699993133545,26.4602553509651,25.5200004577637,21.625,21.0880636823938,20.6450004577637,15.789999961853,15.7158725332707,14.289999961853,
20050819_00002eed111c228a6922,91762,31.2399997711182,30.8682098529748,30.5,22.9599990844727,22.6234985752219,22.3649997711182,14.6800003051758,14.37878698428,14,
20050819_0000dfdfaa15f9f8dcbb,91730,30.7600002288818,30.4886210108378,30.0799999237061,22.8299999237061,22.5056489206541,22.0200004577637,14.8999996185303,14.5226772670925,13.960000038147,
20050819_0000d8071065be8b8112,92411,32.310001373291,32.310001373291,32.310001373291,23.5800018310547,23.5800018310547,23.5800018310547,14.8500003814697,14.8500003814697,14.8500003814697,
20050819_0000c9e37f7fcf14a536,92394,32.6399993896484,31.5718420959299,31,23.0149993896484,22.3084422582244,21.7600002288818,13.3900003433228,13.0450428586935,12.4099998474121,
20050819_0000273e050d2b55e3b4,92223,32.9799995422363,32.0051741744533,29.1100006103516,23.0799999237061,22.4908929751267,21.1100006103516,13.4099998474121,12.9766117582855,12.8100004196167,
20050819_00000cac44f2533ffc8c,92026,30.4400005340576,28.8184552485949,28.0200004577637,21.5299987792969,20.7518595069719,20.0100002288818,14.460000038147,12.6852639228322,10.1499996185303,
20050819_00002b0d468879cdbb6c,92617,26.7199993133545,26.7199993133545,26.7199993133545,21.0550003051758,21.0550003051758,21.0550003051758,15.3900003433228,15.3900003433228,15.3900003433228,
20050819_0000589f5b9bc350bf02,92672,26.9099998474121,23.5467898652956,21.8199996948242,20.5100002288818,19.1242951179487,18.3600006103516,15.1199998855591,14.7018012758215,14.1099996566772,
20050819_0000d76d028feb7303e8,92646,23.1499996185303,21.5718013772238,20.8700008392334,20,19.3241577148437,18.8650016784668,17.1900005340576,17.0765128455041,16.8500003814697,
20050819_000023845441cc8a2672,90620,26.2299995422363,25.8473518763747,25.5,21.1849994659424,21.0979904162921,20.9750003814697,16.5300006866455,16.3486294018517,16.1399993896484,
20050819_000061dc7ac6d6c3fb13,93437,22.3600006103516,20.8902388985564,17.6900005340576,17.4449996948242,16.9805543219171,15.8850002288818,14.0799999237061,13.0708689670253,12.1300001144409,
20050820_0000e046e5cf6535b369,96073,35.1699981689453,34.9817156104511,34.4500007629395,25.6100006103516,25.0841865023297,24.4650001525879,16.2900009155273,15.1866570244589,14.4700002670288,
20050820_00001aad573da655361b,95943,31.5900001525879,31.4953929484835,31.3799991607666,22.9850006103516,22.6309762307213,22.375,14.5200004577637,13.7665592487971,13.1599998474121,
20050820_000051e4e3ddac1d35cf,95407,22.25,21.8574877103701,21.2999992370606,16.3950004577637,16.2781302510996,16.0750007629395,10.8500003814697,10.6987730760208,10.539999961853,
20050820_0000b2f4b80a42308504,95476,26.4699993133545,23.633267107544,19.9400005340576,18.6300010681152,17.2041135723877,15.7800006866455,11.7799997329712,10.7749600796509,10.1700000762939,
20050820_000009fffb8895ffbefa,95066,26.7700004577637,24.2348582123265,21.0699996948242,18.8450012207031,17.6985551198324,16.6000003814697,12.3400001525879,11.1622525716069,10.5100002288818,
20050820_00006f340cbbc38f124b,94132,16.4599990844727,14.0144823940321,13.5699996948242,14.0599994659424,13.0864653971003,12.8899993896484,12.210000038147,12.1584484220921,11.6599998474121,
20050820_000037ea11c5266cd000,94127,16.6499996185303,16.6499996185303,16.6499996185303,14.0200004577637,14.0200004577637,14.0200004577637,11.3900003433228,11.3900003433228,11.3900003433228,
20050820_000095e0f969f753c362,94027,24.4799995422363,21.7327675977756,19.3999996185303,18.2049999237061,17.3328228559881,16.4750003814697,13.5500001907349,12.9328779875132,11.9300003051758,
20050820_0000c10940b11a2376ba,95387,30.3600006103516,28.0373808126816,25.8999996185303,22.1049995422363,20.807243676098,19.9049987792969,14.8500003814697,13.5771068518866,12.3400001525879,
20050820_000075dc97a9920ffc90,95237,30.4200000762939,30.1360390903314,29.7099990844727,21.7350006103516,21.5341810492257,21.2600002288818,13.0500001907349,12.9323228215822,12.8100004196167,
20050820_0000a63638f88ef2927f,93631,33.2700004577637,32.9392192956282,32.7400016784668,24.5499992370605,24.2138455142253,24.064998626709,15.8299999237061,15.4884716819209,15.3500003814697,
20050820_00006a7f7a469f610090,93615,33.2599983215332,33.1572546674414,32.8199996948242,24.6450004577637,24.513734444229,24.2749996185303,16.0300006866455,15.8702148742494,15.7299995422363,
20050820_00000f34c7861036b2d6,95715,29.0499992370606,26.9179383830371,23.7000007629395,21.8500003814697,20.310890940167,16.25,15.8500003814697,13.7038433826694,8.80000019073486,
20050820_000070673e572fc729cd,90026,28.0599994659424,26.2688510488957,25.2999992370606,21.5200004577637,20.8524674841698,20.4699993133545,15.6400003433228,15.4360852302389,14.4899997711182,
20050820_00002eed111c228a6922,91762,31.7700004577637,31.4684612962621,31.1100006103516,23.0100002288818,22.7585798607776,22.3349990844727,14.4499998092651,14.0486983857917,13.5200004577637,
20050820_0000dfdfaa15f9f8dcbb,91730,31.6599998474121,31.3833598758641,31.1299991607666,23.1149997711182,22.8796723836876,22.4899997711182,14.710000038147,14.375984151041,13.8500003814697,
20050820_0000d8071065be8b8112,92411,33.2599983215332,33.2599983215332,33.2599983215332,23.8999996185303,23.8999996185303,23.8999996185303,14.539999961853,14.539999961853,14.539999961853,
20050820_0000c9e37f7fcf14a536,92394,34.2200012207031,33.5120273552104,32.9799995422363,24.2700004577637,23.8452669254916,23.1800003051758,14.8500003814697,14.1785064869551,13.3800001144409,
